Id,SalePrice
2735,140506.78700209662
2736,151096.2660823655
2737,127237.51385771573
2738,133357.3435638887
2739,162454.0343522858
2740,137042.61722249343
2741,148914.55754528265
2742,152452.67752267432
2743,150844.94231128524
2744,158264.5977625758
2745,137492.75392589794
2746,139628.92805384772
2747,145456.42007198874
2748,125661.40337440369
2749,135680.9923585072
2750,136818.05472461064
2751,136777.67510603802
2752,196099.69996744802
2753,159244.96361871425
2754,206138.63376435623
2755,131556.34559829437
2756,101221.15344560031
2757,73704.42925781469
2758,85251.98149305902
2759,155433.79386882155
2760,116778.15776163198
2761,149528.4574231871
2762,145272.04710953886
2763,181060.62719410594
2764,148038.80229932696
2765,280298.4508729372
2766,137131.6147988744
2767,89363.07485102298
2768,137599.83748833736
2769,136144.35996669883
2770,137132.74218763594
2771,116385.12142953806
2772,110883.5875108729
2773,172697.3721577549
2774,135912.34908755403
2775,114089.34007550508
2776,134508.3997546234
2777,148827.3817427323
2778,100520.69812341276
2779,124587.44775851314
2780,95696.14289271692
2781,95979.84472736293
2782,93545.30106827339
2783,105110.03078228768
2784,123536.73348444376
2785,139632.51107710067
2786,72013.10013798413
2787,120461.83103139995
2788,76112.59990319716
2789,171070.24244017588
2790,100074.54492601348
2791,115436.05614227187
2792,68129.81016275138
2793,168343.19955605522
2794,103725.36618992142
2795,122290.8713504931
2796,99670.92779623508
2797,194048.59488209485
2798,107427.8431875731
2799,117151.3008070931
2800,73293.03771809918
2801,107280.60277026589
2802,134199.41556167678
2803,170446.7953497884
2804,139467.99727899834
2805,97458.50309798584
2806,81427.09750474725
2807,155884.5497111216
2808,149784.31745583937
2809,140526.762685678
2810,131889.2641164715
2811,160659.83729084377
2812,156394.3022556433
2813,159013.34704220758
2814,155613.9663104783
2815,98791.22772274254
2816,238124.9980917839
2817,157129.8841935702
2818,133469.13980650227
2819,164216.02951565353
2820,138481.24538434733
2821,106383.67370924479
2822,201845.44025446073
2823,284088.92272319004
2824,187255.64188069597
2825,147772.94187728415
2826,133828.52091658846
2827,134570.49257699723
2828,206411.7237869519
2829,206070.89063705335
2830,225578.4244585106
2831,173907.89972591965
2832,264708.47892085055
2833,306572.2651973087
2834,217192.5562199187
2835,218390.02223186317
2836,195246.07883807085
2837,146260.18858556938
2838,149096.94379208336
2839,175539.7580275634
2840,200462.9387505399
2841,204629.14863698077
2842,229168.86846863397
2843,148625.75348662102
2844,164927.94230391702
2845,121366.6761766555
2846,213008.2150967984
2847,204572.6498905938
2848,207549.67013098576
2849,200970.31476392958
2850,283456.8856475664
2851,220498.03865883895
2852,224899.9242457141
2853,240793.8091399677
2854,141888.73164342542
2855,206185.70252612198
2856,200320.47352059087
2857,188195.6571848158
2858,199770.4571448526
2859,127159.43363195716
2860,133891.92190995262
2861,120773.48259305081
2862,191639.73167471006
2863,122510.00280190757
2864,232495.49546991603
2865,139059.4599929443
2866,133221.3161310073
2867,95910.82880540202
2868,99732.5375619366
2869,112328.560732218
2870,125312.21750864544
2871,83847.58442497533
2872,53863.42481614089
2873,102590.55541308685
2874,142782.5067345979
2875,111413.0313260055
2876,158844.6249503844
2877,138525.2342492511
2878,165774.60094008018
2879,141576.15474985272
2880,102800.07380709494
2881,153791.57138509885
2882,172571.62122157397
2883,197943.2221374049
2884,200817.00406916245
2885,196743.85210561214
2886,238597.9288863788
2887,98656.96147162087
2888,136453.1164602668
2889,62089.03758322229
2890,83855.15101595818
2891,134984.30231726752
2892,64229.770717190135
2893,97753.93770841678
2894,66525.15770816778
2895,319381.6059121425
2896,285769.6857490416
2897,199335.83814597168
2898,142898.4211263312
2899,205988.0143752653
2900,155271.91478781027
2901,202186.27309872425
2902,189811.83053934114
2903,356173.53920795355
2904,346452.08522409096
2905,94704.60264404447
2906,198274.99941671372
2907,110165.89885039949
2908,136653.23325199593
2909,146942.2778401307
2910,80981.0078501385
2911,81468.23066227224
2912,143353.1325113711
2913,85624.2775320871
2914,79715.2030842875
2915,83780.28332182179
2916,84648.87448539543
2917,162881.25798692086
2918,121159.99996627949
2919,204419.7643633373
